Id,SalePrice
1461,122803.22108053992
1462,158128.67145545597
1463,188620.91845345806
1464,190666.20007475142
1465,186732.93642452743
1466,173817.15850841044
1467,177851.5293008217
1468,172095.24454603193
1469,182576.1717918116
1470,124364.89851448976
1471,200475.31966561123
1472,91257.71962074388
1473,92704.51180697215
1474,150529.77317090848
1475,133783.58210348454
1476,367414.23746740556
1477,263225.95010859217
1478,287895.63963008753
1479,274959.07764284604
1480,486835.05800135515
1481,311070.5210533025
1482,205830.6146477305
1483,158709.06027511184
1484,171230.04421300744
1485,170840.66746202201
1486,191597.01294267576
1487,315013.10893057636
1488,223551.14953231113
1489,211509.01004409493
1490,217775.5803753585
1491,190465.90263761222
1492,90467.87576271978
1493,184253.37626009708
1494,275517.01243244694
1495,286381.25004774437
1496,250267.91802538553
1497,181492.79540888808
1498,162220.9086495155
1499,161878.79924281276
1500,161138.56516270828
1501,170733.88436529093
1502,153971.79794777685
1503,286394.0060080111
1504,240121.50218740047
1505,230625.42585686554
1506,180130.41480950543
1507,247505.94065948116
1508,198000.3166410398
1509,165103.29913817046
1510,150904.2114441299
1511,146987.37394255606
1512,172634.5370538002
1513,129987.23145102433
1514,160171.8831145438
1515,184417.16410403664
1516,153309.85023354262
1517,159714.4053564033
1518,129026.76708759835
1519,228313.4228862767
1520,135568.89611915225
1521,138761.2231556485
1522,159769.0997652409
1523,115606.60320146073
1524,122843.36360298426
1525,127431.08536546203
1526,120563.20821122164
1527,100674.5994722026
1528,136001.73384371615
1529,150096.78779588535
1530,175937.90610919072
1531,108413.92397687769
1532,96618.93665137673
1533,139812.31607964987
1534,117848.17288992429
1535,157925.60145308654
1536,112471.76984262947
1537,69066.34314369119
1538,178707.45060766372
1539,211362.3730099098
1540,96742.4191749148
1541,148739.25997001844
1542,139359.08763759854
1543,224320.29456030074
1544,72258.40321461193
1545,109970.33536366056
1546,129172.43675776306
1547,133493.8419987055
1548,134593.32203883503
1549,110062.05697644928
1550,145016.5320003845
1551,110075.41442625622
1552,133293.6697874396
1553,147622.1082003792
1554,114958.33943586097
1555,177560.24906765434
1556,85988.34017756226
1557,104839.41346439204
1558,92436.78207298489
1559,94734.51897114603
1560,145561.74648097326
1561,132344.16819238226
1562,127450.00979638952
1563,119716.58301521851
1564,152841.5691117255
1565,153457.55749861235
1566,252342.49982257886
1567,69061.44744273165
1568,226964.34370044366
1569,135196.23270751387
1570,142708.5166231451
1571,123522.87113786038
1572,151682.0204558698
1573,216633.9933323104
1574,107494.40476179909
1575,233998.91396744447
1576,239327.60942878807
1577,196936.8947835912
1578,145805.82310711904
1579,141379.39767631952
1580,192740.2092443851
1581,157396.16189557736
1582,127931.06963474595
1583,314364.1980218217
1584,240240.8818148324
1585,141122.2493300144
1586,66077.39106050882
1587,97892.4189878572
1588,154081.85786139275
1589,90859.25013643634
1590,134307.7162433087
1591,99878.24684460738
1592,115158.71466653683
1593,125409.31082858003
1594,134729.33071608475
1595,106374.46971919929
1596,238525.04500086966
1597,186894.99053872933
1598,198118.13994514477
1599,179694.69730070347
1600,176747.39369361976
1601,59249.14298533917
1602,106079.27744603332
1603,86981.1207144349
1604,264379.66558564594
1605,248812.40282457566
1606,171338.48517878266
1607,155017.3205812612
1608,201177.14532576854
1609,194853.02375907515
1610,159116.66070871937
1611,138370.0732576952
1612,168147.40365326786
1613,159689.80805333302
1614,118289.45157103604
1615,91983.00195337
1616,77592.58091232013
1617,87665.37797670045
1618,126724.17723997324
1619,140307.66919417024
1620,146171.9723481841
1621,136707.76291784793
1622,149971.0973219694
1623,300743.4962982361
1624,221744.76722009617
1625,119350.82079325228
1626,163592.68765302392
1627,191854.1858112842
1628,280235.8664146914
1629,174850.0128498338
1630,365719.9678387994
1631,217688.23377984128
1632,237827.01448128163
1633,167812.79957837536
1634,187330.81287758617
1635,179707.00213891017
1636,156133.60356151042
1637,185967.57336327163
1638,193688.05228572487
1639,179225.54273624654
1640,259830.2304676293
1641,180376.84740137344
1642,223918.70176169762
1643,225124.1466210378
1644,233330.78867438607
1645,188792.38900712895
1646,161674.96996399865
1647,158878.51369872855
1648,131992.3892436917
1649,141657.7392666263
1650,115918.80506794847
1651,123752.80329936398
1652,92527.35984140367
1653,94633.98649020452
1654,153231.51919405177
1655,149292.08072489643
1656,147099.73823935937
1657,151703.26300585244
1658,151940.47245971617
1659,134507.80618901466
1660,152076.73925903774
1661,439635.7518275126
1662,427921.5120409146
1663,383143.3849983276
1664,442390.05043210374
1665,321692.8884622492
1666,360404.1319899693
1667,370732.1214424275
1668,330365.7699660043
1669,314691.6033088584
1670,357919.7508247547
1671,250841.26997088557
1672,433657.7606613541
1673,304082.335748844
1674,251463.6035900903
1675,189461.37382791057
1676,192334.38706822274
1677,211289.34830543623
1678,502320.7685594667
1679,390785.87891393976
1680,345594.5374335049
1681,261946.21101848403
1682,337080.5655856793
1683,179412.84092338622
1684,168237.8916019748
1685,172745.0176143958
1686,166618.12412791938
1687,164245.03780041233
1688,187997.2892828186
1689,195997.4745088741
1690,189275.64989890752
1691,175503.2670956168
1692,268627.6273633491
1693,164456.45291472285
1694,183298.7533069768
1695,163642.02542203566
1696,272833.4966336662
1697,164613.73119951997
1698,358472.52825163474
1699,313931.03012886253
1700,253486.00655868964
1701,265735.5029087172
1702,240804.2971962563
1703,244370.28428719542
1704,281134.6523250544
1705,232959.53927530564
1706,412024.82323005295
1707,215293.1702952853
1708,206808.18994129286
1709,297412.0407793963
1710,226725.27680210097
1711,258576.919689458
1712,258859.16648989957
1713,260445.22919020703
1714,223850.44708295673
1715,204254.4947478043
1716,189918.2228017444
1717,175894.6587915194
1718,133746.8519005325
1719,202130.44232985456
1720,247896.33151680417
1721,166564.03580856434
1722,125287.73886424887
1723,156001.53661470566
1724,204754.8047354383
1725,247718.70988749602
1726,183632.21549018731
1727,158908.34192634476
1728,178708.4151948524
1729,167187.77485363916
1730,162750.48416082776
1731,116403.89011786279
1732,131830.53335828817
1733,114984.27511281174
1734,124485.10590493094
1735,136259.36039675435
1736,112896.58701826415
1737,354298.5911438155
1738,230701.63529266417
1739,240275.79080913443
1740,214345.15500247222
1741,193783.99303057452
1742,171240.27704563015
1743,173338.66343852875
1744,325931.74541323143
1745,224014.90805511904
1746,193641.9886552989
1747,226564.54232435903
1748,231258.7122965834
1749,156337.90664145388
1750,130783.95011507654
1751,240482.53361878626
1752,117441.26764168617
1753,135180.55565427997
1754,187042.22185291053
1755,163039.53976768174
1756,125642.21328452422
1757,120099.1889446665
1758,144345.08448899965
1759,160717.33671820487
1760,168248.72648910992
1761,146359.1087109156
1762,187952.30946541976
1763,169233.8097889882
1764,122191.08951650363
1765,158135.81803603636
1766,172391.86469820156
1767,201958.23000628682
1768,149090.73352646967
1769,178077.31768333056
1770,149888.10195365877
1771,134148.85495147706
1772,136510.72170692135
1773,135646.78844511558
1774,127951.56825307969
1775,142818.9838032724
1776,117311.51794474124
1777,117529.33886599929
1778,139523.5297433416
1779,115915.44835408454
1780,180087.19817838844
1781,129707.23391352585
1782,92294.75175588707
1783,141835.1343303445
1784,97769.11353064557
1785,118880.68933105048
1786,146899.44410433806
1787,164727.99882403744
1788,56505.41180593469
1789,100613.1269253516
1790,72112.11159924995
1791,185027.1812598512
1792,156912.72686921124
1793,118537.47349715733
1794,146490.07082961046
1795,138643.4012420728
1796,133735.6790268226
1797,117715.74945364105
1798,129735.0576311792
1799,112621.48285428251
1800,131818.31352724886
1801,134991.86863638132
1802,137230.00874059866
1803,134377.63586737527
1804,144280.05109078868
1805,135546.00498225229
1806,113019.62245343297
1807,118515.6555423775
1808,124926.80654642137
1809,135703.17122047086
1810,144390.91127847257
1811,95781.1843739707
1812,100932.3154932368
1813,122338.48726763608
1814,96854.66378484172
1815,50304.292192434215
1816,104330.06927255425
1817,115355.03344222382
1818,139938.9817903282
1819,123724.13072518891
1820,71188.96463513885
1821,115268.66679409152
1822,150562.4438149868
1823,47135.583938090705
1824,142720.39171268663
1825,134992.73485525363
1826,100337.63527080888
1827,105977.883613747
1828,140526.48810739303
1829,110345.74174839401
1830,136441.91842449986
1831,154310.25325922255
1832,91399.02416688258
1833,121714.45924532771
1834,124579.98603798826
1835,133792.4876707408
1836,121307.51874233397
1837,84074.47538564687
1838,129677.81310045035
1839,78151.48303133059
1840,166101.68315655764
1841,150279.08521521176
1842,80864.0691671503
1843,135986.1449495965
1844,134392.10179122328
1845,141400.08361046144
1846,151860.2081750515
1847,158228.54558534367
1848,50734.49917244209
1849,106329.42777894546
1850,122255.5704900328
1851,160309.23603039756
1852,128250.89367365262
1853,138690.3928617894
1854,171581.33945347302
1855,133965.09036433854
1856,228753.19261056738
1857,150895.37153222645
1858,130827.09039075863
1859,115111.38328171089
1860,151600.74758983843
1861,114523.67114135265
1862,317579.38388095534
1863,292356.1387921111
1864,292356.1387921111
1865,344983.24833105574
1866,339105.00310911925
1867,242160.85504008032
1868,303188.01333058125
1869,200824.16413489194
1870,241765.3982045385
1871,257493.99182242248
1872,167419.96761386335
1873,249737.02404420168
1874,146473.21428324695
1875,215877.82607457906
1876,193291.31281463197
1877,212189.42050740187
1878,199400.44881730378
1879,134416.90720226822
1880,134545.27614923453
1881,243097.6702368849
1882,255195.61397497094
1883,190196.48830174294
1884,205381.65256797094
1885,267567.61417353415
1886,301986.90527485614
1887,202844.500078463
1888,275612.6755946079
1889,160660.0356955874
1890,131467.36262413784
1891,140188.9071525496
1892,104309.06883942307
1893,129063.31452627885
1894,123396.94114348467
1895,137307.37738165056
1896,125089.03624677451
1897,114462.67754122068
1898,103538.3125704412
1899,155258.9953935559
1900,142474.50365355716
1901,181890.91935231033
1902,135273.22481927846
1903,232829.2104073376
1904,152072.22275019964
1905,192020.20641821087
1906,176208.5351266917
1907,187991.4553562545
1908,108807.05013723437
1909,140090.1659986622
1910,120592.1765082058
1911,202765.15732957062
1912,325305.2728703182
1913,142265.33096779877
1914,62633.619325432046
1915,335847.88795886585
1916,56274.66787899724
1917,258172.228308401
1918,146587.30265993605
1919,171803.75204863504
1920,144547.44282396027
1921,431428.0675615226
1922,345136.775442056
1923,221821.16826730466
1924,239860.85891001677
1925,203034.98505409452
1926,392911.1505384408
1927,139095.35637774089
1928,152270.77459877872
1929,127612.3936467026
1930,130949.82026828238
1931,142583.4689309836
1932,137403.4129611344
1933,192634.48350659278
1934,178407.34432975127
1935,178983.65514760625
1936,192422.62054417722
1937,184201.0113556962
1938,167144.19499107095
1939,238889.21656528287
1940,182093.10161571504
1941,172352.37358043197
1942,183230.56189023278
1943,205290.17414458492
1944,389883.39068989106
1945,407422.9604861026
1946,126893.64594700836
1947,307093.20905335806
1948,144092.26379503694
1949,238526.7575099302
1950,179674.9816297254
1951,246279.68714086502
1952,207698.3755867218
1953,160887.30046178037
1954,193963.73627136947
1955,129064.67460502294
1956,297152.1573483131
1957,153604.22339970752
1958,301879.2282381641
1959,140753.48789388107
1960,119313.76572001475
1961,120208.92371891552
1962,93603.07973254593
1963,99911.97279990336
1964,110436.69109021811
1965,151469.04239678464
1966,147576.22366711136
1967,299262.6760244562
1968,403959.61508939875
1969,406178.3814372539
1970,465327.13043856015
1971,379990.6372417242
1972,404150.2667998706
1973,248867.69380058104
1974,322279.68443152605
1975,453734.50077595905
1976,271752.7208207589
1977,335266.10937935085
1978,337602.74914719746
1979,317055.4768043043
1980,206396.88958530923
1981,346972.03851612995
1982,226059.57719186123
1983,209014.98478324414
1984,167772.25769502603
1985,214657.76955009805
1986,211840.955939003
1987,187942.72011633485
1988,175469.15142042062
1989,185698.64262664382
1990,217987.54382489872
1991,233475.19291221088
1992,203347.86616823598
1993,164113.17859387994
1994,241189.79935140206
1995,182568.80509051363
1996,245082.2024898309
1997,314109.9774984342
1998,334474.5849731682
1999,280218.36991231865
2000,300056.75102056866
2001,275993.85705065617
2002,236433.85735572496
2003,272452.4389124805
2004,272663.9103316885
2005,225810.86866260885
2006,226358.67104448832
2007,239434.08511798817
2008,217169.1755730635
2009,191450.04647870606
2010,190320.6366911542
2011,136218.64401567716
2012,182745.76972329945
2013,185159.46060596232
2014,183778.2922000764
2015,209552.08901828536
2016,194324.1512682434
2017,196485.8862313293
2018,125203.24049725398
2019,134964.06218020877
2020,106566.09786697166
2021,110524.19463738598
2022,161748.89527977584
